
Enter x0, allowed error and maximum iterations
Slope of function at guess is -1.300000
x0=0.000000, err=0.000001, max iter=1000000
 At Iteration no. 2020, x = -4.712374, f[x1]=-0.00001500110146
 At Iteration no. 2021, x = -4.712374, f[x1]=-0.00001490695591
 At Iteration no. 2022, x = -4.712374, f[x1]=-0.00001481340121
 At Iteration no. 2023, x = -4.712374, f[x1]=-0.00001472043365
 At Iteration no. 2024, x = -4.712374, f[x1]=-0.00001462804955
 At Iteration no. 2025, x = -4.712374, f[x1]=-0.00001453624525
 At Iteration no. 2026, x = -4.712375, f[x1]=-0.00001444501711
 At Iteration no. 2027, x = -4.712375, f[x1]=-0.00001435436151
 At Iteration no. 2028, x = -4.712375, f[x1]=-0.00001426427485
 At Iteration no. 2029, x = -4.712375, f[x1]=-0.00001417475358
 At Iteration no. 2030, x = -4.712375, f[x1]=-0.00001408579413
 At Iteration no. 2031, x = -4.712375, f[x1]=-0.00001399739299
 At Iteration no. 2032, x = -4.712375, f[x1]=-0.00001390954665
 At Iteration no. 2033, x = -4.712375, f[x1]=-0.00001382225163
 At Iteration no. 2034, x = -4.712375, f[x1]=-0.00001373550446
 At Iteration no. 2035, x = -4.712375, f[x1]=-0.00001364930171
 At Iteration no. 2036, x = -4.712375, f[x1]=-0.00001356363997
 At Iteration no. 2037, x = -4.712376, f[x1]=-0.00001347851583
 At Iteration no. 2038, x = -4.712376, f[x1]=-0.00001339392593
 At Iteration no. 2039, x = -4.712376, f[x1]=-0.00001330986690
 At Iteration no. 2040, x = -4.712376, f[x1]=-0.00001322633543
 At Iteration no. 2041, x = -4.712376, f[x1]=-0.00001314332819
 At Iteration no. 2042, x = -4.712376, f[x1]=-0.00001306084190
 At Iteration no. 2043, x = -4.712376, f[x1]=-0.00001297887329
 At Iteration no. 2044, x = -4.712376, f[x1]=-0.00001289741911
 At Iteration no. 2045, x = -4.712376, f[x1]=-0.00001281647613
 At Iteration no. 2046, x = -4.712376, f[x1]=-0.00001273604114
 At Iteration no. 2047, x = -4.712376, f[x1]=-0.00001265611095
 At Iteration no. 2048, x = -4.712376, f[x1]=-0.00001257668240
 At Iteration no. 2049, x = -4.712376, f[x1]=-0.00001249775234
 At Iteration no. 2050, x = -4.712377, f[x1]=-0.00001241931764
 At Iteration no. 2051, x = -4.712377, f[x1]=-0.00001234137519
 At Iteration no. 2052, x = -4.712377, f[x1]=-0.00001226392190
 At Iteration no. 2053, x = -4.712377, f[x1]=-0.00001218695470
 At Iteration no. 2054, x = -4.712377, f[x1]=-0.00001211047055
 At Iteration no. 2055, x = -4.712377, f[x1]=-0.00001203446640
 At Iteration no. 2056, x = -4.712377, f[x1]=-0.00001195893925
 At Iteration no. 2057, x = -4.712377, f[x1]=-0.00001188388610
 At Iteration no. 2058, x = -4.712377, f[x1]=-0.00001180930397
 At Iteration no. 2059, x = -4.712377, f[x1]=-0.00001173518992
 At Iteration no. 2060, x = -4.712377, f[x1]=-0.00001166154101
 At Iteration no. 2061, x = -4.712377, f[x1]=-0.00001158835431
 At Iteration no. 2062, x = -4.712377, f[x1]=-0.00001151562692
 At Iteration no. 2063, x = -4.712378, f[x1]=-0.00001144335597
 At Iteration no. 2064, x = -4.712378, f[x1]=-0.00001137153858
 At Iteration no. 2065, x = -4.712378, f[x1]=-0.00001130017191
 At Iteration no. 2066, x = -4.712378, f[x1]=-0.00001122925314
 At Iteration no. 2067, x = -4.712378, f[x1]=-0.00001115877944
 At Iteration no. 2068, x = -4.712378, f[x1]=-0.00001108874804
 At Iteration no. 2069, x = -4.712378, f[x1]=-0.00001101915614
 At Iteration no. 2070, x = -4.712378, f[x1]=-0.00001095000100
 At Iteration no. 2071, x = -4.712378, f[x1]=-0.00001088127987
 At Iteration no. 2072, x = -4.712378, f[x1]=-0.00001081299003
 At Iteration no. 2073, x = -4.712378, f[x1]=-0.00001074512877
 At Iteration no. 2074, x = -4.712378, f[x1]=-0.00001067769340
 At Iteration no. 2075, x = -4.712378, f[x1]=-0.00001061068125
 At Iteration no. 2076, x = -4.712378, f[x1]=-0.00001054408967
 At Iteration no. 2077, x = -4.712379, f[x1]=-0.00001047791601
 At Iteration no. 2078, x = -4.712379, f[x1]=-0.00001041215764
 At Iteration no. 2079, x = -4.712379, f[x1]=-0.00001034681198
 At Iteration no. 2080, x = -4.712379, f[x1]=-0.00001028187642
 At Iteration no. 2081, x = -4.712379, f[x1]=-0.00001021734838
 At Iteration no. 2082, x = -4.712379, f[x1]=-0.00001015322532
 At Iteration no. 2083, x = -4.712379, f[x1]=-0.00001008950469
 At Iteration no. 2084, x = -4.712379, f[x1]=-0.00001002618397
 At Iteration no. 2085, x = -4.712379, f[x1]=-0.00000996326064
 At Iteration no. 2086, x = -4.712379, f[x1]=-0.00000990073222
 At Iteration no. 2087, x = -4.712379, f[x1]=-0.00000983859622
 At Iteration no. 2088, x = -4.712379, f[x1]=-0.00000977685017
 At Iteration no. 2089, x = -4.712379, f[x1]=-0.00000971549164
 At Iteration no. 2090, x = -4.712379, f[x1]=-0.00000965451820
 At Iteration no. 2091, x = -4.712379, f[x1]=-0.00000959392741
 At Iteration no. 2092, x = -4.712379, f[x1]=-0.00000953371689
 At Iteration no. 2093, x = -4.712380, f[x1]=-0.00000947388425
 At Iteration no. 2094, x = -4.712380, f[x1]=-0.00000941442711
 At Iteration no. 2095, x = -4.712380, f[x1]=-0.00000935534312
 At Iteration no. 2096, x = -4.712380, f[x1]=-0.00000929662993
 At Iteration no. 2097, x = -4.712380, f[x1]=-0.00000923828522
 At Iteration no. 2098, x = -4.712380, f[x1]=-0.00000918030668
 At Iteration no. 2099, x = -4.712380, f[x1]=-0.00000912269201
 At Iteration no. 2100, x = -4.712380, f[x1]=-0.00000906543893
 At Iteration no. 2101, x = -4.712380, f[x1]=-0.00000900854516
 At Iteration no. 2102, x = -4.712380, f[x1]=-0.00000895200844
 At Iteration no. 2103, x = -4.712380, f[x1]=-0.00000889582655
 At Iteration no. 2104, x = -4.712380, f[x1]=-0.00000883999726
 At Iteration no. 2105, x = -4.712380, f[x1]=-0.00000878451834
 At Iteration no. 2106, x = -4.712380, f[x1]=-0.00000872938760
 At Iteration no. 2107, x = -4.712380, f[x1]=-0.00000867460286
 At Iteration no. 2108, x = -4.712380, f[x1]=-0.00000862016194
 At Iteration no. 2109, x = -4.712380, f[x1]=-0.00000856606269
 At Iteration no. 2110, x = -4.712380, f[x1]=-0.00000851230296
 At Iteration no. 2111, x = -4.712381, f[x1]=-0.00000845888062
 At Iteration no. 2112, x = -4.712381, f[x1]=-0.00000840579356
 At Iteration no. 2113, x = -4.712381, f[x1]=-0.00000835303966
 At Iteration no. 2114, x = -4.712381, f[x1]=-0.00000830061685
 At Iteration no. 2115, x = -4.712381, f[x1]=-0.00000824852304
 At Iteration no. 2116, x = -4.712381, f[x1]=-0.00000819675616
 At Iteration no. 2117, x = -4.712381, f[x1]=-0.00000814531417
 At Iteration no. 2118, x = -4.712381, f[x1]=-0.00000809419502
 At Iteration no. 2119, x = -4.712381, f[x1]=-0.00000804339669
 At Iteration no. 2120, x = -4.712381, f[x1]=-0.00000799291717
 At Iteration no. 2121, x = -4.712381, f[x1]=-0.00000794275445
 At Iteration no. 2122, x = -4.712381, f[x1]=-0.00000789290655
 At Iteration no. 2123, x = -4.712381, f[x1]=-0.00000784337149
 At Iteration no. 2124, x = -4.712381, f[x1]=-0.00000779414731
 At Iteration no. 2125, x = -4.712381, f[x1]=-0.00000774523205
 At Iteration no. 2126, x = -4.712381, f[x1]=-0.00000769662378
 At Iteration no. 2127, x = -4.712381, f[x1]=-0.00000764832057
 At Iteration no. 2128, x = -4.712381, f[x1]=-0.00000760032051
 At Iteration no. 2129, x = -4.712381, f[x1]=-0.00000755262170
 At Iteration no. 2130, x = -4.712381, f[x1]=-0.00000750522223
 At Iteration no. 2131, x = -4.712382, f[x1]=-0.00000745812025
 At Iteration no. 2132, x = -4.712382, f[x1]=-0.00000741131387
 At Iteration no. 2133, x = -4.712382, f[x1]=-0.00000736480124
 At Iteration no. 2134, x = -4.712382, f[x1]=-0.00000731858052
 At Iteration no. 2135, x = -4.712382, f[x1]=-0.00000727264988
 At Iteration no. 2136, x = -4.712382, f[x1]=-0.00000722700749
 At Iteration no. 2137, x = -4.712382, f[x1]=-0.00000718165156
 At Iteration no. 2138, x = -4.712382, f[x1]=-0.00000713658027
 At Iteration no. 2139, x = -4.712382, f[x1]=-0.00000709179184
 At Iteration no. 2140, x = -4.712382, f[x1]=-0.00000704728451
 At Iteration no. 2141, x = -4.712382, f[x1]=-0.00000700305649
 At Iteration no. 2142, x = -4.712382, f[x1]=-0.00000695910605
 At Iteration no. 2143, x = -4.712382, f[x1]=-0.00000691543144
 At Iteration no. 2144, x = -4.712382, f[x1]=-0.00000687203092
 At Iteration no. 2145, x = -4.712382, f[x1]=-0.00000682890278
 At Iteration no. 2146, x = -4.712382, f[x1]=-0.00000678604532
 At Iteration no. 2147, x = -4.712382, f[x1]=-0.00000674345682
 At Iteration no. 2148, x = -4.712382, f[x1]=-0.00000670113560
 At Iteration no. 2149, x = -4.712382, f[x1]=-0.00000665907998
 At Iteration no. 2150, x = -4.712382, f[x1]=-0.00000661728830
 At Iteration no. 2151, x = -4.712382, f[x1]=-0.00000657575891
 At Iteration no. 2152, x = -4.712382, f[x1]=-0.00000653449014
 At Iteration no. 2153, x = -4.712382, f[x1]=-0.00000649348038
 At Iteration no. 2154, x = -4.712383, f[x1]=-0.00000645272799
 At Iteration no. 2155, x = -4.712383, f[x1]=-0.00000641223136
 At Iteration no. 2156, x = -4.712383, f[x1]=-0.00000637198888
 At Iteration no. 2157, x = -4.712383, f[x1]=-0.00000633199896
 At Iteration no. 2158, x = -4.712383, f[x1]=-0.00000629226001
 At Iteration no. 2159, x = -4.712383, f[x1]=-0.00000625277046
 At Iteration no. 2160, x = -4.712383, f[x1]=-0.00000621352874
 At Iteration no. 2161, x = -4.712383, f[x1]=-0.00000617453330
 At Iteration no. 2162, x = -4.712383, f[x1]=-0.00000613578260
 At Iteration no. 2163, x = -4.712383, f[x1]=-0.00000609727508
 At Iteration no. 2164, x = -4.712383, f[x1]=-0.00000605900924
 At Iteration no. 2165, x = -4.712383, f[x1]=-0.00000602098355
 At Iteration no. 2166, x = -4.712383, f[x1]=-0.00000598319651
 At Iteration no. 2167, x = -4.712383, f[x1]=-0.00000594564661
 At Iteration no. 2168, x = -4.712383, f[x1]=-0.00000590833237
 At Iteration no. 2169, x = -4.712383, f[x1]=-0.00000587125231
 At Iteration no. 2170, x = -4.712383, f[x1]=-0.00000583440497
 At Iteration no. 2171, x = -4.712383, f[x1]=-0.00000579778887
 At Iteration no. 2172, x = -4.712383, f[x1]=-0.00000576140257
 At Iteration no. 2173, x = -4.712383, f[x1]=-0.00000572524463
 At Iteration no. 2174, x = -4.712383, f[x1]=-0.00000568931362
 At Iteration no. 2175, x = -4.712383, f[x1]=-0.00000565360810
 At Iteration no. 2176, x = -4.712383, f[x1]=-0.00000561812667
 At Iteration no. 2177, x = -4.712383, f[x1]=-0.00000558286791
 At Iteration no. 2178, x = -4.712383, f[x1]=-0.00000554783044
 At Iteration no. 2179, x = -4.712383, f[x1]=-0.00000551301286
 At Iteration no. 2180, x = -4.712384, f[x1]=-0.00000547841379
 At Iteration no. 2181, x = -4.712384, f[x1]=-0.00000544403186
 At Iteration no. 2182, x = -4.712384, f[x1]=-0.00000540986571
 At Iteration no. 2183, x = -4.712384, f[x1]=-0.00000537591398
 At Iteration no. 2184, x = -4.712384, f[x1]=-0.00000534217533
 At Iteration no. 2185, x = -4.712384, f[x1]=-0.00000530864842
 At Iteration no. 2186, x = -4.712384, f[x1]=-0.00000527533192
 At Iteration no. 2187, x = -4.712384, f[x1]=-0.00000524222451
 At Iteration no. 2188, x = -4.712384, f[x1]=-0.00000520932488
 At Iteration no. 2189, x = -4.712384, f[x1]=-0.00000517663172
 At Iteration no. 2190, x = -4.712384, f[x1]=-0.00000514414375
 At Iteration no. 2191, x = -4.712384, f[x1]=-0.00000511185966
 At Iteration no. 2192, x = -4.712384, f[x1]=-0.00000507977819
 At Iteration no. 2193, x = -4.712384, f[x1]=-0.00000504789806
 At Iteration no. 2194, x = -4.712384, f[x1]=-0.00000501621800
 At Iteration no. 2195, x = -4.712384, f[x1]=-0.00000498473677
 At Iteration no. 2196, x = -4.712384, f[x1]=-0.00000495345311
 At Iteration no. 2197, x = -4.712384, f[x1]=-0.00000492236578
 At Iteration no. 2198, x = -4.712384, f[x1]=-0.00000489147355
 At Iteration no. 2199, x = -4.712384, f[x1]=-0.00000486077520
 At Iteration no. 2200, x = -4.712384, f[x1]=-0.00000483026951
 At Iteration no. 2201, x = -4.712384, f[x1]=-0.00000479995527
 At Iteration no. 2202, x = -4.712384, f[x1]=-0.00000476983127
 At Iteration no. 2203, x = -4.712384, f[x1]=-0.00000473989634
 At Iteration no. 2204, x = -4.712384, f[x1]=-0.00000471014927
 At Iteration no. 2205, x = -4.712384, f[x1]=-0.00000468058889
 At Iteration no. 2206, x = -4.712384, f[x1]=-0.00000465121403
 At Iteration no. 2207, x = -4.712384, f[x1]=-0.00000462202352
 At Iteration no. 2208, x = -4.712384, f[x1]=-0.00000459301621
 At Iteration no. 2209, x = -4.712384, f[x1]=-0.00000456419095
 At Iteration no. 2210, x = -4.712384, f[x1]=-0.00000453554659
 At Iteration no. 2211, x = -4.712384, f[x1]=-0.00000450708200
 At Iteration no. 2212, x = -4.712385, f[x1]=-0.00000447879605
 At Iteration no. 2213, x = -4.712385, f[x1]=-0.00000445068762
 At Iteration no. 2214, x = -4.712385, f[x1]=-0.00000442275560
 At Iteration no. 2215, x = -4.712385, f[x1]=-0.00000439499887
 At Iteration no. 2216, x = -4.712385, f[x1]=-0.00000436741635
 At Iteration no. 2217, x = -4.712385, f[x1]=-0.00000434000693
 At Iteration no. 2218, x = -4.712385, f[x1]=-0.00000431276952
 At Iteration no. 2219, x = -4.712385, f[x1]=-0.00000428570306
 At Iteration no. 2220, x = -4.712385, f[x1]=-0.00000425880646
 At Iteration no. 2221, x = -4.712385, f[x1]=-0.00000423207867
 At Iteration no. 2222, x = -4.712385, f[x1]=-0.00000420551861
 At Iteration no. 2223, x = -4.712385, f[x1]=-0.00000417912524
 At Iteration no. 2224, x = -4.712385, f[x1]=-0.00000415289752
 At Iteration no. 2225, x = -4.712385, f[x1]=-0.00000412683439
 At Iteration no. 2226, x = -4.712385, f[x1]=-0.00000410093484
 At Iteration no. 2227, x = -4.712385, f[x1]=-0.00000407519783
 At Iteration no. 2228, x = -4.712385, f[x1]=-0.00000404962234
 At Iteration no. 2229, x = -4.712385, f[x1]=-0.00000402420736
 At Iteration no. 2230, x = -4.712385, f[x1]=-0.00000399895188
 At Iteration no. 2231, x = -4.712385, f[x1]=-0.00000397385491
 At Iteration no. 2232, x = -4.712385, f[x1]=-0.00000394891543
 At Iteration no. 2233, x = -4.712385, f[x1]=-0.00000392413248
 At Iteration no. 2234, x = -4.712385, f[x1]=-0.00000389950506
 At Iteration no. 2235, x = -4.712385, f[x1]=-0.00000387503221
 At Iteration no. 2236, x = -4.712385, f[x1]=-0.00000385071294
 At Iteration no. 2237, x = -4.712385, f[x1]=-0.00000382654629
 At Iteration no. 2238, x = -4.712385, f[x1]=-0.00000380253131
 At Iteration no. 2239, x = -4.712385, f[x1]=-0.00000377866705
 At Iteration no. 2240, x = -4.712385, f[x1]=-0.00000375495256
 At Iteration no. 2241, x = -4.712385, f[x1]=-0.00000373138690
 At Iteration no. 2242, x = -4.712385, f[x1]=-0.00000370796913
 At Iteration no. 2243, x = -4.712385, f[x1]=-0.00000368469833
 At Iteration no. 2244, x = -4.712385, f[x1]=-0.00000366157358
 At Iteration no. 2245, x = -4.712385, f[x1]=-0.00000363859395
 At Iteration no. 2246, x = -4.712385, f[x1]=-0.00000361575855
 At Iteration no. 2247, x = -4.712385, f[x1]=-0.00000359306645
 At Iteration no. 2248, x = -4.712385, f[x1]=-0.00000357051677
 At Iteration no. 2249, x = -4.712385, f[x1]=-0.00000354810861
 At Iteration no. 2250, x = -4.712385, f[x1]=-0.00000352584107
 At Iteration no. 2251, x = -4.712385, f[x1]=-0.00000350371329
 At Iteration no. 2252, x = -4.712385, f[x1]=-0.00000348172438
 At Iteration no. 2253, x = -4.712386, f[x1]=-0.00000345987347
 At Iteration no. 2254, x = -4.712386, f[x1]=-0.00000343815969
 At Iteration no. 2255, x = -4.712386, f[x1]=-0.00000341658219
 At Iteration no. 2256, x = -4.712386, f[x1]=-0.00000339514010
 At Iteration no. 2257, x = -4.712386, f[x1]=-0.00000337383258
 At Iteration no. 2258, x = -4.712386, f[x1]=-0.00000335265879
 At Iteration no. 2259, x = -4.712386, f[x1]=-0.00000333161788
 At Iteration no. 2260, x = -4.712386, f[x1]=-0.00000331070902
 At Iteration no. 2261, x = -4.712386, f[x1]=-0.00000328993139
 At Iteration no. 2262, x = -4.712386, f[x1]=-0.00000326928415
 At Iteration no. 2263, x = -4.712386, f[x1]=-0.00000324876649
 At Iteration no. 2264, x = -4.712386, f[x1]=-0.00000322837760
 At Iteration no. 2265, x = -4.712386, f[x1]=-0.00000320811666
 At Iteration no. 2266, x = -4.712386, f[x1]=-0.00000318798288
 At Iteration no. 2267, x = -4.712386, f[x1]=-0.00000316797546
 At Iteration no. 2268, x = -4.712386, f[x1]=-0.00000314809361
 At Iteration no. 2269, x = -4.712386, f[x1]=-0.00000312833653
 At Iteration no. 2270, x = -4.712386, f[x1]=-0.00000310870344
 At Iteration no. 2271, x = -4.712386, f[x1]=-0.00000308919357
 At Iteration no. 2272, x = -4.712386, f[x1]=-0.00000306980614
 At Iteration no. 2273, x = -4.712386, f[x1]=-0.00000305054039
 At Iteration no. 2274, x = -4.712386, f[x1]=-0.00000303139554
 At Iteration no. 2275, x = -4.712386, f[x1]=-0.00000301237084
 At Iteration no. 2276, x = -4.712386, f[x1]=-0.00000299346554
 At Iteration no. 2277, x = -4.712386, f[x1]=-0.00000297467889
 At Iteration no. 2278, x = -4.712386, f[x1]=-0.00000295601015
 At Iteration no. 2279, x = -4.712386, f[x1]=-0.00000293745856
 At Iteration no. 2280, x = -4.712386, f[x1]=-0.00000291902341
 At Iteration no. 2281, x = -4.712386, f[x1]=-0.00000290070395
 At Iteration no. 2282, x = -4.712386, f[x1]=-0.00000288249946
 At Iteration no. 2283, x = -4.712386, f[x1]=-0.00000286440922
 At Iteration no. 2284, x = -4.712386, f[x1]=-0.00000284643251
 At Iteration no. 2285, x = -4.712386, f[x1]=-0.00000282856862
 At Iteration no. 2286, x = -4.712386, f[x1]=-0.00000281081685
 At Iteration no. 2287, x = -4.712386, f[x1]=-0.00000279317648
 At Iteration no. 2288, x = -4.712386, f[x1]=-0.00000277564682
 At Iteration no. 2289, x = -4.712386, f[x1]=-0.00000275822718
 At Iteration no. 2290, x = -4.712386, f[x1]=-0.00000274091686
 At Iteration no. 2291, x = -4.712386, f[x1]=-0.00000272371518
 At Iteration no. 2292, x = -4.712386, f[x1]=-0.00000270662145
 At Iteration no. 2293, x = -4.712386, f[x1]=-0.00000268963500
 At Iteration no. 2294, x = -4.712386, f[x1]=-0.00000267275516
 At Iteration no. 2295, x = -4.712386, f[x1]=-0.00000265598125
 At Iteration no. 2296, x = -4.712386, f[x1]=-0.00000263931262
 At Iteration no. 2297, x = -4.712386, f[x1]=-0.00000262274859
 At Iteration no. 2298, x = -4.712386, f[x1]=-0.00000260628852
 At Iteration no. 2299, x = -4.712386, f[x1]=-0.00000258993175
 At Iteration no. 2300, x = -4.712386, f[x1]=-0.00000257367763
 At Iteration no. 2301, x = -4.712386, f[x1]=-0.00000255752553
 At Iteration no. 2302, x = -4.712386, f[x1]=-0.00000254147479
 At Iteration no. 2303, x = -4.712386, f[x1]=-0.00000252552478
 At Iteration no. 2304, x = -4.712386, f[x1]=-0.00000250967488
 At Iteration no. 2305, x = -4.712386, f[x1]=-0.00000249392444
 At Iteration no. 2306, x = -4.712387, f[x1]=-0.00000247827286
 At Iteration no. 2307, x = -4.712387, f[x1]=-0.00000246271950
 At Iteration no. 2308, x = -4.712387, f[x1]=-0.00000244726376
 At Iteration no. 2309, x = -4.712387, f[x1]=-0.00000243190501
 At Iteration no. 2310, x = -4.712387, f[x1]=-0.00000241664265
 At Iteration no. 2311, x = -4.712387, f[x1]=-0.00000240147608
 At Iteration no. 2312, x = -4.712387, f[x1]=-0.00000238640469
 At Iteration no. 2313, x = -4.712387, f[x1]=-0.00000237142788
 At Iteration no. 2314, x = -4.712387, f[x1]=-0.00000235654507
 At Iteration no. 2315, x = -4.712387, f[x1]=-0.00000234175567
 At Iteration no. 2316, x = -4.712387, f[x1]=-0.00000232705908
 At Iteration no. 2317, x = -4.712387, f[x1]=-0.00000231245472
 At Iteration no. 2318, x = -4.712387, f[x1]=-0.00000229794202
 At Iteration no. 2319, x = -4.712387, f[x1]=-0.00000228352040
 At Iteration no. 2320, x = -4.712387, f[x1]=-0.00000226918929
 At Iteration no. 2321, x = -4.712387, f[x1]=-0.00000225494811
 At Iteration no. 2322, x = -4.712387, f[x1]=-0.00000224079632
 At Iteration no. 2323, x = -4.712387, f[x1]=-0.00000222673334
 At Iteration no. 2324, x = -4.712387, f[x1]=-0.00000221275861
 At Iteration no. 2325, x = -4.712387, f[x1]=-0.00000219887160
 At Iteration no. 2326, x = -4.712387, f[x1]=-0.00000218507173
 At Iteration no. 2327, x = -4.712387, f[x1]=-0.00000217135847
 At Iteration no. 2328, x = -4.712387, f[x1]=-0.00000215773127
 At Iteration no. 2329, x = -4.712387, f[x1]=-0.00000214418960
 At Iteration no. 2330, x = -4.712387, f[x1]=-0.00000213073291
 At Iteration no. 2331, x = -4.712387, f[x1]=-0.00000211736068
 At Iteration no. 2332, x = -4.712387, f[x1]=-0.00000210407237
 At Iteration no. 2333, x = -4.712387, f[x1]=-0.00000209086745
 At Iteration no. 2334, x = -4.712387, f[x1]=-0.00000207774541
 At Iteration no. 2335, x = -4.712387, f[x1]=-0.00000206470571
 At Iteration no. 2336, x = -4.712387, f[x1]=-0.00000205174786
 At Iteration no. 2337, x = -4.712387, f[x1]=-0.00000203887133
 At Iteration no. 2338, x = -4.712387, f[x1]=-0.00000202607560
 At Iteration no. 2339, x = -4.712387, f[x1]=-0.00000201336019
 At Iteration no. 2340, x = -4.712387, f[x1]=-0.00000200072457
 At Iteration no. 2341, x = -4.712387, f[x1]=-0.00000198816825
 At Iteration no. 2342, x = -4.712387, f[x1]=-0.00000197569074
 At Iteration no. 2343, x = -4.712387, f[x1]=-0.00000196329153
 At Iteration no. 2344, x = -4.712387, f[x1]=-0.00000195097014
 At Iteration no. 2345, x = -4.712387, f[x1]=-0.00000193872607
 At Iteration no. 2346, x = -4.712387, f[x1]=-0.00000192655885
 At Iteration no. 2347, x = -4.712387, f[x1]=-0.00000191446799
 At Iteration no. 2348, x = -4.712387, f[x1]=-0.00000190245301
 At Iteration no. 2349, x = -4.712387, f[x1]=-0.00000189051344
 At Iteration no. 2350, x = -4.712387, f[x1]=-0.00000187864879
 At Iteration no. 2351, x = -4.712387, f[x1]=-0.00000186685861
 At Iteration no. 2352, x = -4.712387, f[x1]=-0.00000185514242
 At Iteration no. 2353, x = -4.712387, f[x1]=-0.00000184349976
 At Iteration no. 2354, x = -4.712387, f[x1]=-0.00000183193017
 At Iteration no. 2355, x = -4.712387, f[x1]=-0.00000182043319
 At Iteration no. 2356, x = -4.712387, f[x1]=-0.00000180900836
 At Iteration no. 2357, x = -4.712387, f[x1]=-0.00000179765523
 At Iteration no. 2358, x = -4.712387, f[x1]=-0.00000178637335
 At Iteration no. 2359, x = -4.712387, f[x1]=-0.00000177516228
 At Iteration no. 2360, x = -4.712387, f[x1]=-0.00000176402157
 At Iteration no. 2361, x = -4.712387, f[x1]=-0.00000175295077
 At Iteration no. 2362, x = -4.712387, f[x1]=-0.00000174194946
 At Iteration no. 2363, x = -4.712387, f[x1]=-0.00000173101718
 At Iteration no. 2364, x = -4.712387, f[x1]=-0.00000172015352
 At Iteration no. 2365, x = -4.712387, f[x1]=-0.00000170935803
 At Iteration no. 2366, x = -4.712387, f[x1]=-0.00000169863030
 At Iteration no. 2367, x = -4.712387, f[x1]=-0.00000168796989
 At Iteration no. 2368, x = -4.712387, f[x1]=-0.00000167737639
 At Iteration no. 2369, x = -4.712387, f[x1]=-0.00000166684937
 At Iteration no. 2370, x = -4.712387, f[x1]=-0.00000165638842
 At Iteration no. 2371, x = -4.712387, f[x1]=-0.00000164599311
 At Iteration no. 2372, x = -4.712387, f[x1]=-0.00000163566305
 At Iteration no. 2373, x = -4.712387, f[x1]=-0.00000162539782
 At Iteration no. 2374, x = -4.712387, f[x1]=-0.00000161519701
 At Iteration no. 2375, x = -4.712387, f[x1]=-0.00000160506022
 At Iteration no. 2376, x = -4.712387, f[x1]=-0.00000159498705
 At Iteration no. 2377, x = -4.712387, f[x1]=-0.00000158497710
 At Iteration no. 2378, x = -4.712387, f[x1]=-0.00000157502996
 At Iteration no. 2379, x = -4.712387, f[x1]=-0.00000156514526
 At Iteration no. 2380, x = -4.712387, f[x1]=-0.00000155532259
 At Iteration no. 2381, x = -4.712387, f[x1]=-0.00000154556156
 At Iteration no. 2382, x = -4.712387, f[x1]=-0.00000153586180
 At Iteration no. 2383, x = -4.712387, f[x1]=-0.00000152622291
 At Iteration no. 2384, x = -4.712387, f[x1]=-0.00000151664451
 At Iteration no. 2385, x = -4.712387, f[x1]=-0.00000150712623
 At Iteration no. 2386, x = -4.712387, f[x1]=-0.00000149766768
 At Iteration no. 2387, x = -4.712387, f[x1]=-0.00000148826849
 At Iteration no. 2388, x = -4.712388, f[x1]=-0.00000147892829
 At Iteration no. 2389, x = -4.712388, f[x1]=-0.00000146964670
 At Iteration no. 2390, x = -4.712388, f[x1]=-0.00000146042337
 At Iteration no. 2391, x = -4.712388, f[x1]=-0.00000145125793
 At Iteration no. 2392, x = -4.712388, f[x1]=-0.00000144215000
 At Iteration no. 2393, x = -4.712388, f[x1]=-0.00000143309923
 At Iteration no. 2394, x = -4.712388, f[x1]=-0.00000142410527
 At Iteration no. 2395, x = -4.712388, f[x1]=-0.00000141516775
 At Iteration no. 2396, x = -4.712388, f[x1]=-0.00000140628632
 At Iteration no. 2397, x = -4.712388, f[x1]=-0.00000139746063
 At Iteration no. 2398, x = -4.712388, f[x1]=-0.00000138869033
 At Iteration no. 2399, x = -4.712388, f[x1]=-0.00000137997507
 At Iteration no. 2400, x = -4.712388, f[x1]=-0.00000137131451
 At Iteration no. 2401, x = -4.712388, f[x1]=-0.00000136270830
 At Iteration no. 2402, x = -4.712388, f[x1]=-0.00000135415610
 At Iteration no. 2403, x = -4.712388, f[x1]=-0.00000134565758
 At Iteration no. 2404, x = -4.712388, f[x1]=-0.00000133721239
 At Iteration no. 2405, x = -4.712388, f[x1]=-0.00000132882020
 At Iteration no. 2406, x = -4.712388, f[x1]=-0.00000132048068
 At Iteration no. 2407, x = -4.712388, f[x1]=-0.00000131219349
 At Iteration no. 2408, x = -4.712388, f[x1]=-0.00000130395832
 At Iteration no. 2409, x = -4.712388, f[x1]=-0.00000129577483
 At Iteration no. 2410, x = -4.712388, f[x1]=-0.00000128764270
 At Iteration no. 2411, x = -4.712388, f[x1]=-0.00000127956160
 At Iteration no. 2412, x = -4.712388, f[x1]=-0.00000127153122
 At Iteration no. 2413, x = -4.712388, f[x1]=-0.00000126355124
 At Iteration no. 2414, x = -4.712388, f[x1]=-0.00000125562134
 At Iteration no. 2415, x = -4.712388, f[x1]=-0.00000124774120
 At Iteration no. 2416, x = -4.712388, f[x1]=-0.00000123991053
 At Iteration no. 2417, x = -4.712388, f[x1]=-0.00000123212899
