time,interpolated_accel,original_accel
371.10000000000002,0.083947622,0
371.20000000000005,0.083657146,0
371.30000000000001,0.083366669,0
371.40000000000003,0.083076193,0
371.50000000000000,0.082785717,0
371.60000000000002,0.082495241,0
371.70000000000005,0.082204765,0
371.80000000000001,0.081914288,0
371.90000000000003,0.081623812,0
372.00000000000000,0.081333336,0.081333336
372.10000000000002,0.08104286,0
372.20000000000005,0.080752384,0
372.30000000000001,0.080461907,0
372.40000000000003,0.080171431,0
372.50000000000000,0.079880955,0
372.60000000000002,0.079590479,0
372.70000000000005,0.079300003,0
372.80000000000001,0.079009526,0
372.90000000000003,0.07871905,0
373.00000000000000,0.078428574,0.078428574
373.10000000000002,0.078138098,0
373.20000000000005,0.077847622,0
373.30000000000001,0.077557145,0
373.40000000000003,0.077266669,0
373.50000000000000,0.076976193,0
373.60000000000002,0.076685717,0
373.70000000000005,0.076395241,0
373.80000000000001,0.076104764,0
373.90000000000003,0.075814288,0
374.00000000000000,0.075523812,0.075523812
374.10000000000002,0.075233336,0
374.20000000000005,0.07494286,0
374.30000000000001,0.074652383,0
374.40000000000003,0.074361907,0
374.50000000000000,0.074071431,0
374.60000000000002,0.073780955,0
374.70000000000005,0.073490479,0
374.80000000000001,0.073200002,0
374.90000000000003,0.072909526,0
375.00000000000000,0.07261905,0.07261905
375.10000000000002,0.072328574,0
375.20000000000005,0.072038098,0
375.30000000000001,0.071747621,0
375.40000000000003,0.071457145,0
375.50000000000000,0.071166669,0
375.60000000000002,0.070876193,0
375.70000000000005,0.070585717,0
375.80000000000001,0.07029524,0
375.90000000000003,0.070004764,0
376.00000000000000,0.069714288,0.069714288
376.10000000000002,0.069423812,0
376.20000000000005,0.069133336,0
376.30000000000001,0.068842859,0
376.40000000000003,0.068552383,0
376.50000000000000,0.068261907,0
376.60000000000002,0.067971431,0
376.70000000000005,0.067680955,0
376.80000000000001,0.067390478,0
376.90000000000003,0.067100002,0
377.00000000000000,0.066809526,0.066809526
377.10000000000002,0.06651905,0
377.20000000000005,0.066228574,0
377.30000000000001,0.065938097,0
377.40000000000003,0.065647621,0
377.50000000000000,0.065357145,0
377.60000000000002,0.065066669,0
377.70000000000005,0.064776193,0
377.80000000000001,0.064485716,0
377.90000000000003,0.06419524,0
378.00000000000000,0.063904764,0.063904764
378.10000000000002,0.063614288,0
378.20000000000005,0.063323812,0
378.30000000000001,0.063033335,0
378.40000000000003,0.062742859,0
378.50000000000000,0.062452383,0
378.60000000000002,0.062161907,0
378.70000000000005,0.061871431,0
378.80000000000001,0.061580954,0
378.90000000000003,0.061290478,0
379.00000000000000,0.061000002,0.061000002
379.10000000000002,0.060709526,0
379.20000000000005,0.06041905,0
379.30000000000001,0.060128573,0
379.40000000000003,0.059838097,0
379.50000000000000,0.059547621,0
379.60000000000002,0.059257145,0
379.70000000000005,0.058966669,0
379.80000000000001,0.058676192,0
379.90000000000003,0.058385716,0
380.00000000000000,0.05809524,0.05809524
380.10000000000002,0.057804764,0
380.20000000000005,0.057514288,0
380.30000000000001,0.057223811,0
380.40000000000003,0.056933335,0
380.50000000000000,0.056642859,0
380.60000000000002,0.056352383,0
380.70000000000005,0.056061907,0
380.80000000000001,0.05577143,0
380.90000000000003,0.055480954,0
381.00000000000000,0.055190478,0.055190478
381.10000000000002,0.054900002,0
381.20000000000005,0.054609526,0
381.30000000000001,0.054319049,0
381.40000000000003,0.054028573,0
381.50000000000000,0.053738097,0
381.60000000000002,0.053447621,0
381.70000000000005,0.053157145,0
381.80000000000001,0.052866668,0
381.90000000000003,0.052576192,0
382.00000000000000,0.052285716,0.052285716
382.10000000000002,0.05199524,0
382.20000000000005,0.051704764,0
382.30000000000001,0.051414287,0
382.40000000000003,0.051123811,0
382.50000000000000,0.050833335,0
382.60000000000002,0.050542859,0
382.70000000000005,0.050252383,0
382.80000000000001,0.049961906,0
382.90000000000003,0.04967143,0
383.00000000000000,0.049380954,0.049380954
383.10000000000002,0.049090478,0
383.20000000000005,0.048800002,0
383.30000000000001,0.048509525,0
383.40000000000003,0.048219049,0
383.50000000000000,0.047928573,0
383.60000000000002,0.047638097,0
383.70000000000005,0.047347621,0
383.80000000000001,0.047057144,0
383.90000000000003,0.046766668,0
384.00000000000000,0.046476192,0.046476192
384.10000000000002,0.046185716,0
384.20000000000005,0.04589524,0
384.30000000000001,0.045604763,0
384.40000000000003,0.045314287,0
384.50000000000000,0.045023811,0
384.60000000000002,0.044733335,0
384.70000000000005,0.044442859,0
384.80000000000001,0.044152382,0
384.90000000000003,0.043861906,0
385.00000000000000,0.04357143,0.04357143
385.10000000000002,0.043280954,0
385.20000000000005,0.042990478,0
385.30000000000001,0.042700001,0
385.40000000000003,0.042409525,0
385.50000000000000,0.042119049,0
385.60000000000002,0.041828573,0
385.70000000000005,0.041538097,0
385.80000000000001,0.04124762,0
385.90000000000003,0.040957144,0
386.00000000000000,0.040666668,0.040666668
386.10000000000002,0.040376192,0
386.20000000000005,0.040085716,0
386.30000000000001,0.039795239,0
386.40000000000003,0.039504763,0
386.50000000000000,0.039214287,0
386.60000000000002,0.038923811,0
386.70000000000005,0.038633335,0
386.80000000000001,0.038342858,0
386.90000000000003,0.038052382,0
387.00000000000000,0.037761906,0.037761906
387.10000000000002,0.03747143,0
387.20000000000005,0.037180954,0
387.30000000000001,0.036890477,0
387.40000000000003,0.036600001,0
387.50000000000000,0.036309525,0
387.60000000000002,0.036019049,0
387.70000000000005,0.035728573,0
387.80000000000001,0.035438096,0
387.90000000000003,0.03514762,0
388.00000000000000,0.034857144,0.034857144
388.10000000000002,0.034566668,0
388.20000000000005,0.034276192,0
388.30000000000001,0.033985715,0
388.40000000000003,0.033695239,0
388.50000000000000,0.033404763,0
388.60000000000002,0.033114287,0
388.70000000000005,0.032823811,0
388.80000000000001,0.032533334,0
388.90000000000003,0.032242858,0
389.00000000000000,0.031952382,0.031952382
389.10000000000002,0.031661906,0
389.20000000000005,0.03137143,0
389.30000000000001,0.031080953,0
389.40000000000003,0.030790477,0
389.50000000000000,0.030500001,0
389.60000000000002,0.030209525,0
389.70000000000005,0.029919049,0
389.80000000000001,0.029628572,0
389.90000000000003,0.029338096,0
390.00000000000000,0.02904762,0.02904762
390.10000000000002,0.028757144,0
390.20000000000005,0.028466668,0
390.30000000000001,0.028176191,0
390.40000000000003,0.027885715,0
390.50000000000000,0.027595239,0
390.60000000000002,0.027304763,0
390.70000000000005,0.027014287,0
390.80000000000001,0.02672381,0
390.90000000000003,0.026433334,0
391.00000000000000,0.026142858,0.026142858
391.10000000000002,0.025852382,0
391.20000000000005,0.025561906,0
391.30000000000001,0.025271429,0
391.40000000000003,0.024980953,0
391.50000000000000,0.024690477,0
391.60000000000002,0.024400001,0
391.70000000000005,0.024109525,0
391.80000000000001,0.023819048,0
391.90000000000003,0.023528572,0
392.00000000000000,0.023238096,0.023238096
392.10000000000002,0.02294762,0
392.20000000000005,0.022657144,0
392.30000000000001,0.022366667,0
392.40000000000003,0.022076191,0
392.50000000000000,0.021785715,0
392.60000000000002,0.021495239,0
392.70000000000005,0.021204763,0
392.80000000000001,0.020914286,0
392.90000000000003,0.02062381,0
393.00000000000000,0.020333334,0.020333334
393.10000000000002,0.020042858,0
393.20000000000005,0.019752382,0
393.30000000000001,0.019461905,0
393.40000000000003,0.019171429,0
393.50000000000000,0.018880953,0
393.60000000000002,0.018590477,0
393.70000000000005,0.018300001,0
393.80000000000001,0.018009524,0
393.90000000000003,0.017719048,0
394.00000000000000,0.017428572,0.017428572
394.10000000000002,0.017138096,0
394.20000000000005,0.01684762,0
394.30000000000001,0.016557143,0
394.40000000000003,0.016266667,0
394.50000000000000,0.015976191,0
394.60000000000002,0.015685715,0
394.70000000000005,0.015395239,0
394.80000000000001,0.015104762,0
394.90000000000003,0.014814286,0
395.00000000000000,0.01452381,0.01452381
395.10000000000002,0.014233334,0
395.20000000000005,0.013942858,0
395.30000000000001,0.013652381,0
395.40000000000003,0.013361905,0
395.50000000000000,0.013071429,0
395.60000000000002,0.012780953,0
395.70000000000005,0.012490477,0
395.80000000000001,0.0122,0
395.90000000000003,0.011909524,0
396.00000000000000,0.011619048,0.011619048
396.10000000000002,0.011328572,0
396.20000000000005,0.011038096,0
396.30000000000001,0.010747619,0
396.40000000000003,0.010457143,0
396.50000000000000,0.010166667,0
396.60000000000002,0.009876191,0
396.70000000000005,0.009585715,0
396.80000000000001,0.009295238,0
396.90000000000003,0.009004762,0
397.00000000000000,0.008714286,0.008714286
397.10000000000002,0.00842381,0
397.20000000000005,0.008133334,0
397.30000000000001,0.007842857,0
397.40000000000003,0.007552381,0
397.50000000000000,0.007261905,0
397.60000000000002,0.006971429,0
397.70000000000005,0.006680953,0
397.80000000000001,0.006390476,0
397.90000000000003,0.0061,0
398.00000000000000,0.005809524,0.005809524
398.10000000000002,0.005519048,0
398.20000000000005,0.005228572,0
398.30000000000001,0.004938095,0
398.40000000000003,0.004647619,0
398.50000000000000,0.004357143,0
398.60000000000002,0.004066667,0
398.70000000000005,0.003776191,0
398.80000000000001,0.003485714,0
398.90000000000003,0.003195238,0
399.00000000000000,0.002904762,0.002904762
399.10000000000002,0.002614286,0
399.20000000000005,0.00232381,0
399.30000000000001,0.002033333,0
399.40000000000003,0.001742857,0
399.50000000000000,0.001452381,0
399.60000000000002,0.001161905,0
399.70000000000005,0.000871429,0
399.80000000000001,0.000580952,0
399.90000000000003,0.000290476,0
400.00000000000000,0,0
400.10000000000002,0,0
400.20000000000005,0,0
400.30000000000001,0,0
400.40000000000003,0,0
400.50000000000000,0,0
400.60000000000002,0,0
400.70000000000005,0,0
400.80000000000001,0,0
400.90000000000003,0,0
401.00000000000000,0,0
401.10000000000002,0,0
401.20000000000005,0,0
401.30000000000001,0,0
401.40000000000003,0,0
401.50000000000000,0,0
401.60000000000002,0,0
401.70000000000005,0,0
401.80000000000001,0,0
401.90000000000003,0,0
402.00000000000000,0,0
402.10000000000002,0,0
402.20000000000005,0,0
402.30000000000001,0,0
402.40000000000003,0,0
402.50000000000000,0,0
402.60000000000002,0,0
402.70000000000005,0,0
402.80000000000001,0,0
402.90000000000003,0,0
403.00000000000000,0,0
403.10000000000002,0,0
403.20000000000005,0,0
403.30000000000001,0,0
403.40000000000003,0,0
403.50000000000000,0,0
403.60000000000002,0,0
403.70000000000005,0,0
403.80000000000001,0,0
403.90000000000003,0,0
404.00000000000000,0,0
404.10000000000002,0,0
404.20000000000005,0,0
404.30000000000001,0,0
404.40000000000003,0,0
404.50000000000000,0,0
404.60000000000002,0,0
404.70000000000005,0,0
404.80000000000001,0,0
404.90000000000003,0,0
405.00000000000000,0,0
405.10000000000002,0,0
405.20000000000005,0,0
405.30000000000001,0,0
405.40000000000003,0,0
405.50000000000000,0,0
405.60000000000002,0,0
405.70000000000005,0,0
405.80000000000001,0,0
405.90000000000003,0,0
406.00000000000000,0,0
406.10000000000002,0,0
406.20000000000005,0,0
406.30000000000001,0,0
406.40000000000003,0,0
406.50000000000000,0,0
406.60000000000002,0,0
406.70000000000005,0,0
406.80000000000001,0,0
406.90000000000003,0,0
407.00000000000000,0,0
407.10000000000002,0,0
407.20000000000005,0,0
407.30000000000001,0,0
407.40000000000003,0,0
407.50000000000000,0,0
407.60000000000002,0,0
407.70000000000005,0,0
407.80000000000001,0,0
407.90000000000003,0,0
408.00000000000000,0,0
408.10000000000002,0,0
408.20000000000005,0,0
408.30000000000001,0,0
408.40000000000003,0,0
408.50000000000000,0,0
408.60000000000002,0,0
408.70000000000005,0,0
408.80000000000001,0,0
408.90000000000003,0,0
409.00000000000000,0,0
409.10000000000002,0,0
409.20000000000005,0,0
409.30000000000001,0,0
409.40000000000003,0,0
409.50000000000000,0,0
409.60000000000002,0,0
409.70000000000005,0,0
409.80000000000001,0,0
409.90000000000003,0,0
410.00000000000000,0,0
410.10000000000002,0,0
410.20000000000005,0,0
410.30000000000001,0,0
410.40000000000003,0,0
410.50000000000000,0,0
410.60000000000002,0,0
410.70000000000005,0,0
410.80000000000001,0,0
410.90000000000003,0,0
411.00000000000000,0,0
411.10000000000002,0,0
411.20000000000005,0,0
411.30000000000001,0,0
411.40000000000003,0,0
411.50000000000000,0,0
411.60000000000002,0,0
411.70000000000005,0,0
411.80000000000001,0,0
411.90000000000003,0,0
412.00000000000000,0,0
412.10000000000002,0,0
412.20000000000005,0,0
412.30000000000001,0,0
412.40000000000003,0,0
412.50000000000000,0,0
412.60000000000002,0,0
412.70000000000005,0,0
412.80000000000001,0,0
412.90000000000003,0,0
413.00000000000000,0,0
413.10000000000002,0,0
413.20000000000005,0,0
413.30000000000001,0,0
413.40000000000003,0,0
413.50000000000000,0,0
413.60000000000002,0,0
413.70000000000005,0,0
413.80000000000001,0,0
413.90000000000003,0,0
414.00000000000000,0,0
414.10000000000002,0,0
414.20000000000005,0,0
414.30000000000001,0,0
414.40000000000003,0,0
414.50000000000000,0,0
414.60000000000002,0,0
414.70000000000005,0,0
414.80000000000001,0,0
414.90000000000003,0,0
415.00000000000000,0,0
415.10000000000002,0,0
415.20000000000005,0,0
415.30000000000001,0,0
415.40000000000003,0,0
415.50000000000000,0,0
415.60000000000002,0,0
415.70000000000005,0,0
415.80000000000001,0,0
415.90000000000003,0,0
416.00000000000000,0,0
416.10000000000002,0,0
416.20000000000005,0,0
416.30000000000001,0,0
416.40000000000003,0,0
416.50000000000000,0,0
416.60000000000002,0,0
416.70000000000005,0,0
416.80000000000001,0,0
416.90000000000003,0,0
417.00000000000000,0,0
417.10000000000002,0,0
417.20000000000005,0,0
417.30000000000001,0,0
417.40000000000003,0,0
417.50000000000000,0,0
417.60000000000002,0,0
417.70000000000005,0,0
417.80000000000001,0,0
417.90000000000003,0,0
418.00000000000000,0,0
418.10000000000002,0,0
418.20000000000005,0,0
418.30000000000001,0,0
418.40000000000003,0,0
418.50000000000000,0,0
418.60000000000002,0,0
418.70000000000005,0,0
418.80000000000001,0,0
418.90000000000003,0,0
419.00000000000000,0,0
419.10000000000002,0,0
419.20000000000005,0,0
419.30000000000001,0,0
419.40000000000003,0,0
419.50000000000000,0,0
419.60000000000002,0,0
419.70000000000005,0,0
419.80000000000001,0,0
419.90000000000003,0,0
420.00000000000000,0,0
420.10000000000002,0,0
420.20000000000005,0,0
420.30000000000001,0,0
420.40000000000003,0,0
420.50000000000000,0,0
420.60000000000002,0,0
420.70000000000005,0,0
420.80000000000001,0,0
420.90000000000003,0,0
421.00000000000000,0,0
421.10000000000002,0,0
421.20000000000005,0,0
421.30000000000001,0,0
421.40000000000003,0,0
421.50000000000000,0,0
421.60000000000002,0,0
421.70000000000005,0,0
421.80000000000001,0,0
421.90000000000003,0,0
422.00000000000000,0,0
422.10000000000002,0,0
422.20000000000005,0,0
422.30000000000001,0,0
422.40000000000003,0,0
422.50000000000000,0,0
422.60000000000002,0,0
422.70000000000005,0,0
422.80000000000001,0,0
422.90000000000003,0,0
423.00000000000000,0,0
423.10000000000002,0,0
423.20000000000005,0,0
423.30000000000001,0,0
423.40000000000003,0,0
423.50000000000000,0,0
423.60000000000002,0,0
423.70000000000005,0,0
423.80000000000001,0,0
423.90000000000003,0,0
424.00000000000000,0,0
424.10000000000002,0,0
424.20000000000005,0,0
424.30000000000001,0,0
424.40000000000003,0,0
424.50000000000000,0,0
424.60000000000002,0,0
424.70000000000005,0,0
424.80000000000001,0,0
424.90000000000003,0,0
425.00000000000000,0,0
425.10000000000002,0,0
425.20000000000005,0,0
425.30000000000001,0,0
425.40000000000003,0,0
425.50000000000000,0,0
425.60000000000002,0,0
425.70000000000005,0,0
425.80000000000001,0,0
425.90000000000003,0,0
426.00000000000000,0,0
426.10000000000002,0,0
426.20000000000005,0,0
426.30000000000001,0,0
426.40000000000003,0,0
426.50000000000000,0,0
426.60000000000002,0,0
426.70000000000005,0,0
426.80000000000001,0,0
426.90000000000003,0,0
427.00000000000000,0,0
427.10000000000002,0,0
427.20000000000005,0,0
427.30000000000001,0,0
427.40000000000003,0,0
427.50000000000000,0,0
427.60000000000002,0,0
427.70000000000005,0,0
427.80000000000001,0,0
427.90000000000003,0,0
428.00000000000000,0,0
428.10000000000002,0,0
428.20000000000005,0,0
428.30000000000001,0,0
428.40000000000003,0,0
428.50000000000000,0,0
428.60000000000002,0,0
428.70000000000005,0,0
428.80000000000001,0,0
428.90000000000003,0,0
